wattHours,predictedWattHours,created
429.0,690.626,2017-07-07T03:00:00.000Z
331.0,662.17,2017-07-07T03:30:00.000Z
525.0,615.77,2017-07-07T04:00:00.000Z
450.0,563.484,2017-07-07T04:30:00.000Z
308.0,496.557,2017-07-07T05:00:00.000Z
283.0,426.652,2017-07-07T05:30:00.000Z
236.0,347.956,2017-07-07T06:00:00.000Z
323.0,257.264,2017-07-07T06:30:00.000Z
318.0,154.714,2017-07-07T07:00:00.000Z
224.0,90.7676,2017-07-07T07:30:00.000Z
96.0,46.3191,2017-07-07T08:00:00.000Z
32.0,18.7184,2017-07-07T08:30:00.000Z
2.0,6.03095,2017-07-07T09:00:00.000Z
0.0,1.66803,2017-07-07T09:30:00.000Z
0.0,0.311486,2017-07-07T10:00:00.000Z
0.0,0.0428048,2017-07-07T10:30:00.000Z
0.0,0.0140787,2017-07-07T11:00:00.000Z
0.0,0.000363183,2017-07-07T11:30:00.000Z
0.0,0.000363183,2017-07-07T12:00:00.000Z
0.0,0.000363183,2017-07-07T12:30:00.000Z
0.0,0.000363183,2017-07-07T13:00:00.000Z
0.0,0.000363183,2017-07-07T13:30:00.000Z
0.0,0.000363183,2017-07-07T14:00:00.000Z
0.0,0.000363183,2017-07-07T14:30:00.000Z
0.0,0.000363183,2017-07-07T15:00:00.000Z
0.0,0.000363183,2017-07-07T15:30:00.000Z
0.0,0.000363183,2017-07-07T16:00:00.000Z
0.0,0.0265715,2017-07-07T16:30:00.000Z
0.0,0.00514478,2017-07-07T17:00:00.000Z
0.0,0.0616315,2017-07-07T17:30:00.000Z
0.0,2.3373,2017-07-07T18:00:00.000Z
0.0,4.33012,2017-07-07T18:30:00.000Z
6.0,12.9919,2017-07-07T19:00:00.000Z
32.0,36.1189,2017-07-07T19:30:00.000Z
67.0,71.4691,2017-07-07T20:00:00.000Z
146.0,121.665,2017-07-07T20:30:00.000Z
257.0,189.94,2017-07-07T21:00:00.000Z
330.0,257.057,2017-07-07T21:30:00.000Z
371.0,328.182,2017-07-07T22:00:00.000Z
365.0,409.014,2017-07-07T22:30:00.000Z
609.0,492.353,2017-07-07T23:00:00.000Z
527.0,553.662,2017-07-07T23:30:00.000Z
404.0,654.447,2017-07-08T00:00:00.000Z
392.0,694.916,2017-07-08T00:30:00.000Z
806.0,782.346,2017-07-08T01:00:00.000Z
719.0,805.139,2017-07-08T01:30:00.000Z
698.0,787.924,2017-07-08T02:00:00.000Z
722.0,796.757,2017-07-08T02:30:00.000Z
772.0,810.766,2017-07-08T03:00:00.000Z
872.0,789.46,2017-07-08T03:30:00.000Z
824.0,752.578,2017-07-08T04:00:00.000Z
778.0,708.783,2017-07-08T04:30:00.000Z
