created,wattHours
2017-12-20T12:00:00.00Z,0
2017-12-20T12:30:00.00Z,0
2017-12-20T13:00:00.00Z,0
2017-12-20T13:30:00.00Z,0
2017-12-20T14:00:00.00Z,0
2017-12-20T14:30:00.00Z,0
2017-12-20T15:00:00.00Z,0
2017-12-20T15:30:00.00Z,0
2017-12-20T16:00:00.00Z,0
2017-12-20T16:30:00.00Z,0
2017-12-20T17:00:00.00Z,6.958
2017-12-20T17:30:00.00Z,22.37
2017-12-20T18:00:00.00Z,38.5
2017-12-20T18:30:00.00Z,43.718
2017-12-20T19:00:00.00Z,102.881
2017-12-20T19:30:00.00Z,258.864
2017-12-20T20:00:00.00Z,388.95
2017-12-20T20:30:00.00Z,224.047
2017-12-20T21:00:00.00Z,546.155
2017-12-20T21:30:00.00Z,668.18
2017-12-20T22:00:00.00Z,745.491
2017-12-20T22:30:00.00Z,784.917
2017-12-20T23:00:00.00Z,816.206
2017-12-20T23:30:00.00Z,839.81
2017-12-21T00:00:00.00Z,857.407
2017-12-21T00:30:00.00Z,867.446
2017-12-21T01:00:00.00Z,860.184
2017-12-21T01:30:00.00Z,836.128
2017-12-21T02:00:00.00Z,826.947
2017-12-21T02:30:00.00Z,777.179
2017-12-21T03:00:00.00Z,685.859
2017-12-21T03:30:00.00Z,646.339
2017-12-21T04:00:00.00Z,555.556
2017-12-21T04:30:00.00Z,454.575
2017-12-21T05:00:00.00Z,345.608
2017-12-21T05:30:00.00Z,251.342
2017-12-21T06:00:00.00Z,117.121
2017-12-21T06:30:00.00Z,35.912
2017-12-21T07:00:00.00Z,9.837
2017-12-21T07:30:00.00Z,0
2017-12-21T08:00:00.00Z,0
2017-12-21T08:30:00.00Z,0
2017-12-21T09:00:00.00Z,0
2017-12-21T09:30:00.00Z,0
2017-12-21T10:00:00.00Z,0
2017-12-21T10:30:00.00Z,0
2017-12-21T11:00:00.00Z,0
2017-12-21T11:30:00.00Z,0
2017-12-21T12:00:00.00Z,0
2017-12-21T12:30:00.00Z,0
2017-12-21T13:00:00.00Z,0
2017-12-21T13:30:00.00Z,0
2017-12-21T14:00:00.00Z,0
2017-12-21T14:30:00.00Z,0
2017-12-21T15:00:00.00Z,0
2017-12-21T15:30:00.00Z,0
2017-12-21T16:00:00.00Z,0
2017-12-21T16:30:00.00Z,0
2017-12-21T17:00:00.00Z,0.405
2017-12-21T17:30:00.00Z,22.925
2017-12-21T18:00:00.00Z,50.424
2017-12-21T18:30:00.00Z,66.472
2017-12-21T19:00:00.00Z,111.049
2017-12-21T19:30:00.00Z,112.016
2017-12-21T20:00:00.00Z,193.787
2017-12-21T20:30:00.00Z,263.214
2017-12-21T21:00:00.00Z,244.154
2017-12-21T21:30:00.00Z,305.698
2017-12-21T22:00:00.00Z,322.831
2017-12-21T22:30:00.00Z,258.239
2017-12-21T23:00:00.00Z,479.07
2017-12-21T23:30:00.00Z,653.903
2017-12-22T00:00:00.00Z,753.576
2017-12-22T00:30:00.00Z,633.716
2017-12-22T01:00:00.00Z,748.075
2017-12-22T01:30:00.00Z,762.298
2017-12-22T02:00:00.00Z,359.342
