predictedWattHours,created
-9.51014e-05,2017-12-22T15:00:00.000Z
-0.00016097,2017-12-22T15:30:00.000Z
-0.000213513,2017-12-22T16:00:00.000Z
-0.000231801,2017-12-22T16:30:00.000Z
0.148691,2017-12-22T17:00:00.000Z
4.96542,2017-12-22T17:30:00.000Z
25.92,2017-12-22T18:00:00.000Z
52.5138,2017-12-22T18:30:00.000Z
80.0815,2017-12-22T19:00:00.000Z
106.535,2017-12-22T19:30:00.000Z
225.57,2017-12-22T20:00:00.000Z
268.712,2017-12-22T20:30:00.000Z
363.218,2017-12-22T21:00:00.000Z
390.02,2017-12-22T21:30:00.000Z
435.877,2017-12-22T22:00:00.000Z
440.712,2017-12-22T22:30:00.000Z
389.455,2017-12-22T23:00:00.000Z
379.522,2017-12-22T23:30:00.000Z
425.642,2017-12-23T00:00:00.000Z
400.395,2017-12-23T00:30:00.000Z
367.433,2017-12-23T01:00:00.000Z
326.121,2017-12-23T01:30:00.000Z
256.945,2017-12-23T02:00:00.000Z
217.308,2017-12-23T02:30:00.000Z
179.368,2017-12-23T03:00:00.000Z
145.151,2017-12-23T03:30:00.000Z
111.493,2017-12-23T04:00:00.000Z
83.3555,2017-12-23T04:30:00.000Z
57.986,2017-12-23T05:00:00.000Z
36.6872,2017-12-23T05:30:00.000Z
16.615,2017-12-23T06:00:00.000Z
2.76118,2017-12-23T06:30:00.000Z
0.00249859,2017-12-23T07:00:00.000Z
-5.09735e-06,2017-12-23T07:30:00.000Z
2.51372e-05,2017-12-23T08:00:00.000Z
6.98786e-05,2017-12-23T08:30:00.000Z
6.7973e-05,2017-12-23T09:00:00.000Z
6.7973e-05,2017-12-23T09:30:00.000Z
6.7973e-05,2017-12-23T10:00:00.000Z
6.7973e-05,2017-12-23T10:30:00.000Z
6.7973e-05,2017-12-23T11:00:00.000Z
6.7973e-05,2017-12-23T11:30:00.000Z
6.84102e-05,2017-12-23T12:00:00.000Z
6.7973e-05,2017-12-23T12:30:00.000Z
6.7973e-05,2017-12-23T13:00:00.000Z
6.7973e-05,2017-12-23T13:30:00.000Z
6.7973e-05,2017-12-23T14:00:00.000Z
4.85776e-05,2017-12-23T14:30:00.000Z
-3.84634e-06,2017-12-23T15:00:00.000Z
-7.23338e-05,2017-12-23T15:30:00.000Z
-0.000137949,2017-12-23T16:00:00.000Z
0.0162568,2017-12-23T16:30:00.000Z
0.449002,2017-12-23T17:00:00.000Z
16.9706,2017-12-23T17:30:00.000Z
48.1685,2017-12-23T18:00:00.000Z
84.4254,2017-12-23T18:30:00.000Z
124.851,2017-12-23T19:00:00.000Z
170.142,2017-12-23T19:30:00.000Z
248.644,2017-12-23T20:00:00.000Z
287.69,2017-12-23T20:30:00.000Z
342.083,2017-12-23T21:00:00.000Z
366.956,2017-12-23T21:30:00.000Z
381.986,2017-12-23T22:00:00.000Z
389.372,2017-12-23T22:30:00.000Z
400.953,2017-12-23T23:00:00.000Z
387.935,2017-12-23T23:30:00.000Z
439.908,2017-12-24T00:00:00.000Z
417.641,2017-12-24T00:30:00.000Z
414.92,2017-12-24T01:00:00.000Z
371.669,2017-12-24T01:30:00.000Z
313.129,2017-12-24T02:00:00.000Z
260.674,2017-12-24T02:30:00.000Z
214.376,2017-12-24T03:00:00.000Z
165.673,2017-12-24T03:30:00.000Z
126.968,2017-12-24T04:00:00.000Z
90.4329,2017-12-24T04:30:00.000Z
59.0571,2017-12-24T05:00:00.000Z
1.76881,2017-12-24T06:30:00.000Z
-6.36301e-05,2017-12-24T07:00:00.000Z
-2.74153e-05,2017-12-24T07:30:00.000Z
-0.000129231,2017-12-24T08:00:00.000Z
4.54023e-06,2017-12-24T08:30:00.000Z
5.08075e-05,2017-12-24T09:00:00.000Z
6.36282e-05,2017-12-24T09:30:00.000Z
6.7973e-05,2017-12-24T10:00:00.000Z
6.7973e-05,2017-12-24T10:30:00.000Z
6.7973e-05,2017-12-24T11:00:00.000Z
6.7973e-05,2017-12-24T11:30:00.000Z
6.7973e-05,2017-12-24T12:00:00.000Z
6.7973e-05,2017-12-24T12:30:00.000Z
5.17337e-05,2017-12-24T13:00:00.000Z
3.67068e-05,2017-12-24T13:30:00.000Z
1.59123e-05,2017-12-24T14:00:00.000Z
-7.4157e-06,2017-12-24T14:30:00.000Z
-3.68419e-05,2017-12-24T15:00:00.000Z
-7.45223e-05,2017-12-24T15:30:00.000Z
0.000155305,2017-12-24T16:00:00.000Z
0.124923,2017-12-24T16:30:00.000Z
1.19258,2017-12-24T17:00:00.000Z
32.4587,2017-12-24T17:30:00.000Z
100.984,2017-12-24T18:00:00.000Z
204.752,2017-12-24T18:30:00.000Z
290.382,2017-12-24T19:00:00.000Z
357.613,2017-12-24T19:30:00.000Z
411.747,2017-12-24T20:00:00.000Z
453.597,2017-12-24T20:30:00.000Z
484.903,2017-12-24T21:00:00.000Z
507.107,2017-12-24T21:30:00.000Z
519.048,2017-12-24T22:00:00.000Z
521.145,2017-12-24T22:30:00.000Z
513.758,2017-12-24T23:00:00.000Z
497.247,2017-12-24T23:30:00.000Z
438.934,2017-12-25T00:00:00.000Z
416.899,2017-12-25T00:30:00.000Z
385.17,2017-12-25T01:00:00.000Z
346.052,2017-12-25T01:30:00.000Z
299.924,2017-12-25T02:00:00.000Z
250.669,2017-12-25T02:30:00.000Z
201.661,2017-12-25T03:00:00.000Z
155.279,2017-12-25T03:30:00.000Z
113.983,2017-12-25T04:00:00.000Z
80.7283,2017-12-25T04:30:00.000Z
54.9247,2017-12-25T05:00:00.000Z
33.5094,2017-12-25T05:30:00.000Z
12.929,2017-12-25T06:00:00.000Z
0.981788,2017-12-25T06:30:00.000Z
5.34104e-05,2017-12-25T07:00:00.000Z
5.24954e-05,2017-12-25T07:30:00.000Z
6.03006e-05,2017-12-25T08:00:00.000Z
6.36885e-05,2017-12-25T08:30:00.000Z
6.87663e-05,2017-12-25T09:00:00.000Z
6.7973e-05,2017-12-25T09:30:00.000Z
6.7973e-05,2017-12-25T10:00:00.000Z
6.7973e-05,2017-12-25T10:30:00.000Z
6.7973e-05,2017-12-25T11:00:00.000Z
6.7973e-05,2017-12-25T11:30:00.000Z
6.7973e-05,2017-12-25T12:00:00.000Z
6.7973e-05,2017-12-25T12:30:00.000Z
6.7973e-05,2017-12-25T13:00:00.000Z
6.77569e-05,2017-12-25T13:30:00.000Z
2.20719e-05,2017-12-25T14:00:00.000Z
-4.22453e-05,2017-12-25T14:30:00.000Z
-0.000106185,2017-12-25T15:00:00.000Z
-0.000174618,2017-12-25T15:30:00.000Z
-0.000276064,2017-12-25T16:00:00.000Z
-0.000338745,2017-12-25T16:30:00.000Z
0.32328,2017-12-25T17:00:00.000Z
17.2658,2017-12-25T17:30:00.000Z
61.9565,2017-12-25T18:00:00.000Z
97.7131,2017-12-25T18:30:00.000Z
137.361,2017-12-25T19:00:00.000Z
182.026,2017-12-25T19:30:00.000Z
222.801,2017-12-25T20:00:00.000Z
258.39,2017-12-25T20:30:00.000Z
287.573,2017-12-25T21:00:00.000Z
